0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.2544252872467041,0.6346759796142578,4.332040646204405e-07,0.3188779652118683,0.5936667323112488,-0.02733636274933815,0.3708685338497162,0.5176942348480225,-0.03785395249724388,0.399404376745224,0.4509226679801941,-0.046848949044942856,0.42732661962509155,0.40478548407554626,-0.055562857538461685,0.3181292712688446,0.39691030979156494,-0.0217613372951746,0.3373643457889557,0.30895519256591797,-0.03972791135311127,0.3457210063934326,0.2518985867500305,-0.054579030722379684,0.3496895730495453,0.20351248979568481,-0.06577592343091965,0.27454864978790283,0.38443684577941895,-0.023846115916967392,0.28015628457069397,0.2798521816730499,-0.039962153881788254,0.281524121761322,0.21304452419281006,-0.053829438984394073,0.28018975257873535,0.1580398678779602,-0.0638551190495491,0.23479482531547546,0.39530709385871887,-0.02981935627758503,0.22229903936386108,0.2991529703140259,-0.0484418123960495,0.215924471616745,0.23626279830932617,-0.06310553848743439,0.21189692616462708,0.1826973408460617,-0.07308436930179596,0.19576746225357056,0.42702195048332214,-0.038439564406871796,0.16391527652740479,0.36204633116722107,-0.05846749246120453,0.14358413219451904,0.31618744134902954,-0.06896165758371353,0.1280699521303177,0.27048057317733765,-0.07519256323575974,Hello
0.22573786973953247,0.48182666301727295,3.228713580938347e-07,0.2718937397003174,0.45728757977485657,-0.02130720764398575,0.30994299054145813,0.404782772064209,-0.02971535734832287,0.3330341577529907,0.3579466938972473,-0.03655005618929863,0.3535069525241852,0.3267308473587036,-0.043171677738428116,0.2738456726074219,0.31696003675460815,-0.018635611981153488,0.28646788001060486,0.25415533781051636,-0.03217387944459915,0.2924800515174866,0.21515119075775146,-0.04287665709853172,0.2952002286911011,0.18155916035175323,-0.05074393004179001,0.24231860041618347,0.30628252029418945,-0.019078146666288376,0.24785515666007996,0.23177845776081085,-0.03109213151037693,0.24915288388729095,0.18594057857990265,-0.04064759239554405,0.24786943197250366,0.14793384075164795,-0.047367557883262634,0.21290083229541779,0.31262901425361633,-0.022356176748871803,0.2043873816728592,0.24423715472221375,-0.035894449800252914,0.19975867867469788,0.20052164793014526,-0.04556464031338692,0.19630910456180573,0.16301213204860687,-0.05189124122262001,0.1842474341392517,0.33463194966316223,-0.027601025998592377,0.16239270567893982,0.28644677996635437,-0.04143432155251503,0.14918723702430725,0.25390711426734924,-0.04792482778429985,0.1396278291940689,0.22088611125946045,-0.051628999412059784,Hello
0.22613926231861115,0.4838826656341553,3.143517517401051e-07,0.27173957228660583,0.45784613490104675,-0.01950835809111595,0.3090936243534088,0.4055902361869812,-0.027407752349972725,0.33214932680130005,0.3596990406513214,-0.03428039327263832,0.35252732038497925,0.3281650245189667,-0.040937744081020355,0.27334147691726685,0.3181895613670349,-0.01693318784236908,0.2865980267524719,0.2543606162071228,-0.03045489825308323,0.2930293381214142,0.21457470953464508,-0.04110335186123848,0.29613542556762695,0.18041299283504486,-0.04882057383656502,0.24185140430927277,0.30790427327156067,-0.018398799002170563,0.24673381447792053,0.23236870765686035,-0.030372096225619316,0.24773913621902466,0.1857317090034485,-0.03977850079536438,0.24626895785331726,0.14807191491127014,-0.04620400816202164,0.21257901191711426,0.3143894374370575,-0.022572064772248268,0.20396694540977478,0.2446449100971222,-0.03590332716703415,0.19911548495292664,0.19998855888843536,-0.045210372656583786,0.19561418890953064,0.16233409941196442,-0.051172178238630295,0.18444986641407013,0.33660444617271423,-0.02861667610704899,0.16241011023521423,0.2879098057746887,-0.04216322675347328,0.14882253110408783,0.25506770610809326,-0.04819127917289734,0.1388748288154602,0.22271201014518738,-0.05140402540564537,Hello
0.22266732156276703,0.4859696328639984,3.1093958341443795e-07,0.269764244556427,0.4602734446525574,-0.020129630342125893,0.3083273470401764,0.40860891342163086,-0.028019387274980545,0.3318210244178772,0.3614966869354248,-0.034734778106212616,0.35236358642578125,0.3292085528373718,-0.04125168174505234,0.27242910861968994,0.32136714458465576,-0.016672693192958832,0.28580886125564575,0.25853219628334045,-0.03003731183707714,0.29199567437171936,0.21873632073402405,-0.04068931192159653,0.29517310857772827,0.1847614347934723,-0.04846328869462013,0.24091222882270813,0.31035804748535156,-0.01781397871673107,0.24631915986537933,0.23465456068515778,-0.029524561017751694,0.24776317179203033,0.18848733603954315,-0.0390021950006485,0.24681563675403595,0.15026266872882843,-0.04565142095088959,0.2116578221321106,0.3163568675518036,-0.02178366668522358,0.2043352723121643,0.24724328517913818,-0.03516482934355736,0.19983059167861938,0.20352649688720703,-0.04452667757868767,0.19660097360610962,0.16655835509300232,-0.050580453127622604,0.18368692696094513,0.33759796619415283,-0.027705121785402298,0.16223827004432678,0.28892460465431213,-0.04151633009314537,0.1487836390733719,0.2562639117240906,-0.04783474653959274,0.1387157142162323,0.22442284226417542,-0.05124206840991974,Hello
0.22306881844997406,0.49099257588386536,2.9665338274753594e-07,0.2712222933769226,0.4628431797027588,-0.017554113641381264,0.3091523349285126,0.40782883763313293,-0.02358364500105381,0.3313622772693634,0.36105871200561523,-0.028928378596901894,0.3522108793258667,0.32986366748809814,-0.0341561958193779,0.27278706431388855,0.32275712490081787,-0.01306119654327631,0.28636622428894043,0.2578940987586975,-0.024685995653271675,0.2925824820995331,0.21780887246131897,-0.03407268598675728,0.2956055998802185,0.18369260430335999,-0.04112105816602707,0.2415419965982437,0.3128179609775543,-0.015073823742568493,0.24648816883563995,0.23734024167060852,-0.025938669219613075,0.2479311227798462,0.19006769359111786,-0.03487439453601837,0.2470078468322754,0.15125000476837158,-0.041020844131708145,0.21231113374233246,0.31920531392097473,-0.019808925688266754,0.20419085025787354,0.24813494086265564,-0.032853417098522186,0.20012125372886658,0.20310597121715546,-0.04242383688688278,0.1972232311964035,0.16461598873138428,-0.04853687435388565,0.1842411458492279,0.3407588601112366,-0.026239309459924698,0.16173328459262848,0.29140400886535645,-0.04021913558244705,0.14766134321689606,0.25780585408210754,-0.04686664789915085,0.13710957765579224,0.22512900829315186,-0.05044093728065491,Hello
0.22235560417175293,0.4902130961418152,3.046453400656901e-07,0.26970165967941284,0.462799072265625,-0.01875472068786621,0.3076685667037964,0.40969619154930115,-0.026050986722111702,0.3297599256038666,0.3631439507007599,-0.032368890941143036,0.3502700924873352,0.3300144374370575,-0.03857071325182915,0.2705272436141968,0.32428786158561707,-0.01590254344046116,0.28389772772789,0.2603057026863098,-0.02926797606050968,0.2901778221130371,0.21967315673828125,-0.03983097895979881,0.2933056950569153,0.1847531795501709,-0.04759155586361885,0.23956917226314545,0.31382763385772705,-0.01771002821624279,0.24522505700588226,0.2383098006248474,-0.029649371281266212,0.24675589799880981,0.19067691266536713,-0.0393003448843956,0.24560290575027466,0.15151894092559814,-0.04596647620201111,0.21034842729568481,0.3199613392353058,-0.022170700132846832,0.20260849595069885,0.2487298846244812,-0.03555271402001381,0.19790560007095337,0.20446662604808807,-0.0449715293943882,0.1946224421262741,0.16624391078948975,-0.051073864102363586,0.18231967091560364,0.34173348546028137,-0.0284056905657053,0.16025002300739288,0.29289793968200684,-0.0421525202691555,0.1468096673488617,0.25976213812828064,-0.04845384135842323,0.13693511486053467,0.22684353590011597,-0.051869817078113556,Hello
0.2197345793247223,0.4923225939273834,3.062222333483078e-07,0.26658761501312256,0.4641796946525574,-0.018686264753341675,0.30598390102386475,0.41187432408332825,-0.02611413598060608,0.3292164206504822,0.36544284224510193,-0.03270928934216499,0.3504886031150818,0.33284780383110046,-0.03913789615035057,0.2708199620246887,0.3245188295841217,-0.014431057497859001,0.28408485651016235,0.26104509830474854,-0.02718001790344715,0.29018568992614746,0.22144652903079987,-0.037738922983407974,0.29310300946235657,0.18725579977035522,-0.045466575771570206,0.2396514117717743,0.3140844702720642,-0.016204753890633583,0.24604886770248413,0.23963654041290283,-0.027379874140024185,0.2470770627260208,0.19329504668712616,-0.037039440125226974,0.2454112470149994,0.15475603938102722,-0.043834444135427475,0.210191011428833,0.3203622102737427,-0.020668139681220055,0.20303651690483093,0.25057753920555115,-0.03325888141989708,0.19845035672187805,0.20629316568374634,-0.04243547096848488,0.19498856365680695,0.16840681433677673,-0.04853098839521408,0.18138763308525085,0.3421398997306824,-0.02699681930243969,0.15998563170433044,0.29354554414749146,-0.03997061774134636,0.14679306745529175,0.2603551149368286,-0.04576635733246803,0.13708974421024323,0.22727566957473755,-0.04893070086836815,Hello
0.22078533470630646,0.49187687039375305,3.1170827696769265e-07,0.2686086595058441,0.465864896774292,-0.019908612594008446,0.30774375796318054,0.41295570135116577,-0.027198385447263718,0.3311072587966919,0.3652805984020233,-0.033348601311445236,0.35164496302604675,0.33309128880500793,-0.03924745321273804,0.2716500759124756,0.32404130697250366,-0.01535041257739067,0.28556761145591736,0.2610301077365875,-0.027952497825026512,0.2917490005493164,0.22148841619491577,-0.03827548027038574,0.2948654294013977,0.1879856288433075,-0.045917171984910965,0.240036740899086,0.3129500448703766,-0.016163179650902748,0.24661387503147125,0.23806028068065643,-0.026997284963726997,0.24799014627933502,0.19206321239471436,-0.03616395965218544,0.24684786796569824,0.1549617201089859,-0.04256555438041687,0.21073126792907715,0.3189491629600525,-0.01980806514620781,0.2028997540473938,0.2497105896472931,-0.032276082783937454,0.1980634331703186,0.20688195526599884,-0.04149303585290909,0.1948370486497879,0.17095446586608887,-0.04762649908661842,0.18213200569152832,0.34085094928741455,-0.025422025471925735,0.1604602336883545,0.29342785477638245,-0.0385771282017231,0.14670178294181824,0.26146823167800903,-0.044710587710142136,0.13680943846702576,0.22984763979911804,-0.04806220903992653,Hello
0.2243129014968872,0.4904155731201172,3.1753023677083547e-07,0.2713281512260437,0.4639376401901245,-0.019212756305933,0.30900025367736816,0.41243720054626465,-0.02683132141828537,0.3315516412258148,0.36656442284584045,-0.03340192139148712,0.35101014375686646,0.33305004239082336,-0.039789535105228424,0.2717438340187073,0.3248123228549957,-0.015686258673667908,0.2847786247730255,0.2614700496196747,-0.02854466624557972,0.291060209274292,0.22203442454338074,-0.038824740797281265,0.29382801055908203,0.18802008032798767,-0.04637676477432251,0.24058285355567932,0.31502774357795715,-0.017233259975910187,0.2460014820098877,0.23911133408546448,-0.028727645054459572,0.2476235032081604,0.19217345118522644,-0.037993017584085464,0.24640780687332153,0.15373824536800385,-0.044447172433137894,0.21116095781326294,0.32212841510772705,-0.021574845537543297,0.2029903382062912,0.2526678740978241,-0.03476594015955925,0.19901958107948303,0.20815730094909668,-0.044280827045440674,0.19629521667957306,0.16979190707206726,-0.05050210654735565,0.18244850635528564,0.3445116877555847,-0.027762848883867264,0.16080403327941895,0.296261191368103,-0.0413864403963089,0.14722409844398499,0.2632347345352173,-0.04770752415060997,0.13705091178417206,0.23049144446849823,-0.05126728489995003,Hello
0.22559374570846558,0.4926772713661194,3.186299579738261e-07,0.2724161148071289,0.46712449193000793,-0.01964661478996277,0.3093528151512146,0.4135635793209076,-0.02689264342188835,0.33178552985191345,0.36733660101890564,-0.03293648734688759,0.3515784442424774,0.3355381190776825,-0.03883212059736252,0.272506982088089,0.3280467391014099,-0.016995228826999664,0.28507184982299805,0.26372960209846497,-0.03018629178404808,0.2910081148147583,0.22343918681144714,-0.04041307047009468,0.2940833568572998,0.18868738412857056,-0.04798845946788788,0.24114036560058594,0.318238765001297,-0.018312687054276466,0.2459239363670349,0.24184806644916534,-0.03043331392109394,0.2474411129951477,0.19436967372894287,-0.03985314816236496,0.24643774330615997,0.155567929148674,-0.04630869999527931,0.21166802942752838,0.3254631757736206,-0.022396812215447426,0.20278513431549072,0.2554141879081726,-0.03629601001739502,0.19824109971523285,0.2102450132369995,-0.046144016087055206,0.1947963833808899,0.17142213881015778,-0.05240195244550705,0.1834513247013092,0.34748801589012146,-0.028325378894805908,0.1620539426803589,0.29743048548698425,-0.042553942650556564,0.14836853742599487,0.2641090452671051,-0.04927298426628113,0.13806889951229095,0.23093213140964508,-0.05299481004476547,Hello
0.22429630160331726,0.4938357472419739,3.206769747521321e-07,0.27051329612731934,0.466060608625412,-0.01872354745864868,0.3085283041000366,0.4123343825340271,-0.02591847814619541,0.331581711769104,0.3655928373336792,-0.03215966001152992,0.3518146574497223,0.33405032753944397,-0.038116391748189926,0.27215632796287537,0.32575738430023193,-0.014356393367052078,0.2855120897293091,0.2625937759876251,-0.026654701679944992,0.29123327136039734,0.2227744460105896,-0.036577008664608,0.2939523458480835,0.18919050693511963,-0.043939266353845596,0.24056941270828247,0.3153732717037201,-0.016054730862379074,0.24576236307621002,0.23879818618297577,-0.02705628052353859,0.24728888273239136,0.1923249512910843,-0.03594118356704712,0.2463822215795517,0.15503360331058502,-0.04209870100021362,0.2107614129781723,0.32172828912734985,-0.020547380670905113,0.20216770470142365,0.25119489431381226,-0.03333092853426933,0.19707703590393066,0.20714347064495087,-0.04256720840930939,0.19348487257957458,0.16969753801822662,-0.04859086871147156,0.18187636137008667,0.3436615467071533,-0.026888955384492874,0.1604578197002411,0.29489901661872864,-0.040224675089120865,0.14670602977275848,0.26234060525894165,-0.04638219624757767,0.13656677305698395,0.2298499047756195,-0.04976213723421097,Hello
0.22520126402378082,0.49359315633773804,3.242501520617225e-07,0.27123433351516724,0.4661039113998413,-0.020312556996941566,0.3084675967693329,0.41453829407691956,-0.028766527771949768,0.33094048500061035,0.3688850402832031,-0.03595404326915741,0.3509982228279114,0.3355615735054016,-0.04292775318026543,0.2717778980731964,0.32859352231025696,-0.01763162575662136,0.2853667140007019,0.2654966413974762,-0.0314967967569828,0.29144003987312317,0.22513219714164734,-0.04243432730436325,0.2944640517234802,0.19020503759384155,-0.05049356073141098,0.24065284430980682,0.3176685571670532,-0.0189474206417799,0.24507609009742737,0.24245554208755493,-0.03134876862168312,0.24658538401126862,0.19525834918022156,-0.041250113397836685,0.2457597255706787,0.15609093010425568,-0.048223815858364105,0.21162261068820953,0.32420018315315247,-0.023042825981974602,0.2030215561389923,0.25447845458984375,-0.03697378560900688,0.198299840092659,0.2104267179965973,-0.04684223607182503,0.19507260620594025,0.17199505865573883,-0.05328961834311485,0.18392762541770935,0.34608352184295654,-0.029046133160591125,0.16171959042549133,0.2984444200992584,-0.04351985827088356,0.14785796403884888,0.26603907346725464,-0.05029619112610817,0.13736452162265778,0.23334002494812012,-0.054079100489616394,Hello
0.22762583196163177,0.49177032709121704,3.222464499685884e-07,0.2744939625263214,0.46425482630729675,-0.018845433369278908,0.31071358919143677,0.41195136308670044,-0.025912469252943993,0.33196818828582764,0.36604171991348267,-0.0321228951215744,0.35206109285354614,0.33396226167678833,-0.038053277879953384,0.27273380756378174,0.324804425239563,-0.013714006170630455,0.28557032346725464,0.261653870344162,-0.02615956962108612,0.29205185174942017,0.22237896919250488,-0.03627416491508484,0.29571792483329773,0.18883675336837769,-0.04372008517384529,0.24152621626853943,0.31491076946258545,-0.015130707062780857,0.24585925042629242,0.24058885872364044,-0.026324301958084106,0.24708861112594604,0.19437657296657562,-0.035549335181713104,0.24636250734329224,0.15628862380981445,-0.041940972208976746,0.21219375729560852,0.32184678316116333,-0.01940552331507206,0.20347198843955994,0.2526480555534363,-0.032567672431468964,0.1986512988805771,0.2089979201555252,-0.04200686141848564,0.19554391503334045,0.17147380113601685,-0.04800313711166382,0.18409688770771027,0.3443855047225952,-0.025517111644148827,0.16244947910308838,0.2964545786380768,-0.039206407964229584,0.14879640936851501,0.2638624906539917,-0.04553214833140373,0.138624370098114,0.2315073013305664,-0.04889269545674324,Hello
